Bathrooms,Bedrooms,Erf Size,Garages,Lat,Long,Price,Type of Property,Listing Date
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1495000.0,House,2019-06-25
3.0,4.0,388.0,2.0,51.5073509,-0.1277583,3999000.0,Townhouse,2019-04-05
4.0,4.0,1090.0,3.0,51.5073509,-0.1277583,6350000.0,House,2018-09-06
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1060000.0,House,2019-07-18
4.0,6.0,18178.0,2.0,51.5073509,-0.1277583,2100000.0,House,2019-07-26
2.0,3.0,88.0,2.0,51.5073509,-0.1277583,895000.0,Apartment / Flat,2019-04-16
1.0,2.0,47.0,2.0,51.5073509,-0.1277583,480000.0,Townhouse,2019-03-13
1.0,2.0,74.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-05-31
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,550000.0,Townhouse,2019-10-09
6.0,15.0,18000.0,2.0,51.5073509,-0.1277583,2500000.0,House,2019-01-30
3.0,4.0,700.0,4.0,51.5073509,-0.1277583,7790000.0,House,2018-09-28
5.0,4.0,500.0,2.0,51.5073509,-0.1277583,5495000.0,House,2018-05-02
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,880000.0,Townhouse,2019-08-20
2.0,3.0,56.0,2.0,51.5073509,-0.1277583,605600.0,House,2017-05-30
3.0,4.0,1926.0,2.0,51.5073509,-0.1277583,3999000.0,House,2019-06-14
1.0,2.0,82.0,2.0,51.5073509,-0.1277583,699999.0,Apartment / Flat,2019-05-14
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,260000.0,House,2019-10-09
2.0,2.0,91.0,1.0,51.5073509,-0.1277583,879000.0,Townhouse,2019-01-18
2.0,6.0,792.0,2.0,51.5073509,-0.1277583,880000.0,House,2019-07-15
4.0,4.0,1700.0,6.0,51.5073509,-0.1277583,13500000.0,House,2019-05-16
2.0,3.0,816.0,2.0,51.5073509,-0.1277583,1399000.0,House,2019-10-16
2.0,2.0,82.0,2.0,51.5073509,-0.1277583,995000.0,Townhouse,2019-03-26
2.0,3.0,103.0,2.0,51.5073509,-0.1277583,1180000.0,Townhouse,2019-08-27
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,270000.0,House,2019-10-17
4.0,4.0,465.0,2.0,51.5073509,-0.1277583,6950000.0,House,2018-04-13
2.0,3.0,351.0,2.0,51.5073509,-0.1277583,1380000.0,House,2019-08-02
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,710000.0,Apartment / Flat,2019-08-26
2.0,2.0,72.0,2.0,51.5073509,-0.1277583,1150000.0,Apartment / Flat,2018-03-20
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1250000.0,Townhouse,2019-05-30
3.0,3.0,640.0,2.0,51.5073509,-0.1277583,2590000.0,House,2018-09-17
2.0,2.0,98.0,2.0,51.5073509,-0.1277583,935000.0,Townhouse,2019-07-18
1.0,2.0,55.0,2.0,51.5073509,-0.1277583,870000.0,Townhouse,2019-05-28
2.0,5.0,1076.0,3.0,51.5073509,-0.1277583,6530000.0,House,2019-06-25
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1340000.0,House,2019-08-27
3.0,5.0,1486.0,2.0,51.5073509,-0.1277583,2100000.0,House,2019-07-26
4.0,4.0,242.0,2.0,51.5073509,-0.1277583,3990000.0,House,2019-06-05
2.0,3.0,119.0,1.0,51.5073509,-0.1277583,1100000.0,Townhouse,2019-05-29
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,585000.0,House,2019-07-25
2.0,2.0,76.0,2.0,51.5073509,-0.1277583,700000.0,House,2019-04-26
2.0,3.0,157.0,2.0,51.5073509,-0.1277583,2300000.0,Townhouse,2019-06-27
1.0,3.0,6370.0,2.0,51.5073509,-0.1277583,4300000.0,House,2019-07-31
4.0,5.0,450.0,2.0,51.5073509,-0.1277583,6450000.0,House,2018-02-14
1.0,2.0,90.0,2.0,51.5073509,-0.1277583,550000.0,Apartment / Flat,2019-05-26
2.0,4.0,400.0,2.0,51.5073509,-0.1277583,2495000.0,House,2018-10-27
2.0,3.0,163.0,2.0,51.5073509,-0.1277583,1985000.0,Apartment / Flat,2019-07-05
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1690000.0,House,2019-08-12
3.0,5.0,315.0,2.0,51.5073509,-0.1277583,4790000.0,House,2018-06-04
2.0,4.0,1166.0,2.0,51.5073509,-0.1277583,3250000.0,House,2019-01-08
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,815000.0,Apartment / Flat,2019-07-30
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,870000.0,House,2019-05-15
4.0,5.0,242.0,2.0,51.5073509,-0.1277583,6500000.0,House,2019-08-10
2.0,2.0,92.0,2.0,51.5073509,-0.1277583,960000.0,Townhouse,2019-06-25
2.0,3.0,196.0,2.0,51.5073509,-0.1277583,2170000.0,Townhouse,2018-01-18
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,895000.0,Townhouse,2019-08-24
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,525000.0,Apartment / Flat,2019-05-20
1.0,2.0,55.0,2.0,51.5073509,-0.1277583,580000.0,Townhouse,2019-08-19
2.0,3.0,1447.0,2.0,51.5073509,-0.1277583,1475000.0,House,2019-07-23
4.0,4.0,1280.0,2.0,51.5073509,-0.1277583,2900000.0,House,2018-06-18
2.0,2.0,130.0,1.0,51.5073509,-0.1277583,1995000.0,Townhouse,2018-06-15
3.0,5.0,500.0,2.0,51.5073509,-0.1277583,3149000.0,House,2018-10-11
2.0,3.0,379.0,2.0,51.5073509,-0.1277583,2250000.0,House,2018-10-12
3.0,3.0,242.0,2.0,51.5073509,-0.1277583,2100000.0,House,2019-08-22
3.0,3.0,1539.0,4.0,51.5073509,-0.1277583,4500000.0,House,2017-10-30
2.0,3.0,318.0,2.0,51.5073509,-0.1277583,1180000.0,Townhouse,2019-04-02
1.0,3.0,135.0,1.0,51.5073509,-0.1277583,1049000.0,House,2019-06-19
2.0,4.0,2285.0,2.0,51.5073509,-0.1277583,1650000.0,House,2018-01-23
1.0,2.0,209.0,2.0,51.5073509,-0.1277583,400000.0,House,2019-06-20
2.0,3.0,130.0,2.0,51.5073509,-0.1277583,1499000.0,Townhouse,2019-05-02
1.0,2.0,66.0,2.0,51.5073509,-0.1277583,650000.0,Townhouse,2019-05-24
1.0,2.0,50.0,2.0,51.5073509,-0.1277583,532760.0,House,2018-06-26
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,550031.0,House,2017-12-04
1.0,3.0,242.0,2.0,51.5073509,-0.1277583,795000.0,Apartment / Flat,2019-05-23
4.0,6.0,1072.0,2.0,51.5073509,-0.1277583,2645000.0,House,2019-06-03
2.0,4.0,1276.0,3.0,51.5073509,-0.1277583,3500000.0,House,2019-03-22
3.0,4.0,1052.0,2.0,51.5073509,-0.1277583,2999999.0,House,2019-03-05
1.0,3.0,1000.0,1.0,51.5073509,-0.1277583,1080500.0,House,2019-02-28
2.0,4.0,1501.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-05-31
2.0,3.0,165.0,3.0,51.5073509,-0.1277583,1800000.0,Apartment / Flat,2019-08-27
2.0,3.0,71.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-08-05
1.0,2.0,68.0,1.0,51.5073509,-0.1277583,780000.0,Apartment / Flat,2016-11-07
2.0,3.0,1000.0,2.0,51.5073509,-0.1277583,1999000.0,House,2019-03-28
2.0,3.0,1497.0,2.0,51.5073509,-0.1277583,2995000.0,House,2018-12-27
2.0,3.0,1500.0,2.0,51.5073509,-0.1277583,2200000.0,House,2019-07-11
4.0,4.0,400.0,2.0,51.5073509,-0.1277583,6450000.0,House,2014-05-02
1.0,2.0,260.0,2.0,51.5073509,-0.1277583,270000.0,House,2019-09-08
3.0,6.0,400.0,3.0,51.5073509,-0.1277583,3900000.0,House,2018-12-05
2.0,3.0,115.0,1.0,51.5073509,-0.1277583,1000000.0,Townhouse,2019-06-24
2.0,4.0,440.0,2.0,51.5073509,-0.1277583,2900000.0,Townhouse,2019-07-11
1.0,2.0,45.0,2.0,51.5073509,-0.1277583,550031.0,House,2018-10-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1350000.0,House,2019-04-26
1.0,4.0,712.0,2.0,51.5073509,-0.1277583,1095000.0,House,2019-05-10
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1495000.0,House,2018-12-21
3.0,5.0,242.0,4.0,51.5073509,-0.1277583,3700000.0,House,2019-07-16
2.0,2.0,81.0,2.0,51.5073509,-0.1277583,1169000.0,Townhouse,2019-06-20
2.0,4.0,440.0,2.0,51.5073509,-0.1277583,2950000.0,House,2019-06-27
2.0,2.0,242.0,1.0,51.5073509,-0.1277583,1195000.0,Apartment / Flat,2019-07-12
1.0,2.0,155.0,2.0,51.5073509,-0.1277583,399000.0,House,2019-07-23
1.0,2.0,242.0,1.0,51.5073509,-0.1277583,1080000.0,Townhouse,2019-07-12
1.0,2.0,64.0,2.0,51.5073509,-0.1277583,750000.0,Townhouse,2019-06-14
4.0,3.0,1297.0,2.0,51.5073509,-0.1277583,3249000.0,Apartment / Flat,2019-04-04
2.0,3.0,107.0,1.0,51.5073509,-0.1277583,1300000.0,Townhouse,2019-02-14
2.0,2.0,242.0,1.0,51.5073509,-0.1277583,1250000.0,Townhouse,2019-02-28
2.0,3.0,260.0,2.0,51.5073509,-0.1277583,2199000.0,House,2018-10-30
2.0,2.0,98.0,2.0,51.5073509,-0.1277583,895000.0,Apartment / Flat,2019-03-12
4.0,5.0,453.0,2.0,51.5073509,-0.1277583,2100000.0,Townhouse,2019-07-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1950000.0,House,2019-08-16
2.0,5.0,242.0,2.0,51.5073509,-0.1277583,2400000.0,House,2019-07-01
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1175000.0,Apartment / Flat,2019-04-11
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1920000.0,House,2019-08-08
2.0,4.0,242.0,4.0,51.5073509,-0.1277583,3750000.0,House,2019-05-22
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,2299000.0,House,2019-05-22
1.0,2.0,75.0,2.0,51.5073509,-0.1277583,850000.0,Townhouse,2019-07-11
4.0,6.0,1245.0,2.0,51.5073509,-0.1277583,2450000.0,House,2019-03-22
2.0,4.0,978.0,3.0,51.5073509,-0.1277583,1375000.0,House,2019-07-15
3.0,5.0,1914.0,8.0,51.5073509,-0.1277583,3599000.0,House,2019-04-15
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,195000.0,House,2019-07-21
4.0,6.0,626.0,3.0,51.5073509,-0.1277583,3750000.0,House,2019-05-17
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1795000.0,House,2019-05-21
2.0,2.0,90.0,1.0,51.5073509,-0.1277583,950000.0,Townhouse,2019-01-08
2.0,3.0,98.0,2.0,51.5073509,-0.1277583,1299999.0,Apartment / Flat,2019-01-14
2.0,2.0,50.0,2.0,51.5073509,-0.1277583,532760.0,House,2019-05-06
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,880000.0,Townhouse,2019-05-22
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,2750000.0,House,2019-07-03
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1895000.0,Townhouse,2019-07-04
1.0,2.0,252.0,2.0,51.5073509,-0.1277583,230000.0,House,2019-08-30
2.0,4.0,242.0,3.0,51.5073509,-0.1277583,1850000.0,House,2019-04-03
2.0,2.0,70.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-06-03
1.0,2.0,91.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-02-05
2.0,2.0,72.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-05-03
4.0,4.0,265.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-12
2.0,3.0,213.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-08-07
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-14
3.0,5.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-11-14
2.0,2.0,91.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-01-09
3.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-06-28
1.0,2.0,272.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-08-29
1.0,7.0,265.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-22
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-07-08
2.0,4.0,212.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-09-19
4.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-09-11
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-16
2.0,3.0,309.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-07-30
2.0,4.0,242.0,3.0,51.5073509,-0.1277583,1399999.5,House,2019-06-11
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-09-12
4.0,6.0,500.0,4.0,51.5073509,-0.1277583,1399999.5,House,2019-08-28
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-08-20
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-10
3.0,4.0,1534.0,4.0,51.5073509,-0.1277583,1399999.5,House,2019-05-21
3.0,4.0,350.0,2.0,51.5073509,-0.1277583,1399999.5,House,2016-06-26
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-06-24
6.0,5.0,650.0,3.0,51.5073509,-0.1277583,1399999.5,House,2019-03-11
3.0,4.0,350.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-22
2.0,4.0,307.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-11-15
2.0,3.0,172.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-04-21
2.0,3.0,687.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-27
2.0,3.0,200.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-13
2.0,2.0,113.0,1.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-08-28
2.0,3.0,800.0,3.0,51.5073509,-0.1277583,1399999.5,House,2018-10-10
2.0,3.0,1252.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-04-11
2.0,3.0,120.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-05-14
3.0,4.0,1041.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-02-12
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-16
6.0,6.0,242.0,9.0,51.5073509,-0.1277583,1399999.5,House,2019-05-07
2.0,2.0,75.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2017-10-23
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-06-20
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-04-12
1.0,2.0,40468.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-05-04
2.0,3.0,1.0,1.0,51.5073509,-0.1277583,1399999.5,House,2018-05-14
2.0,3.0,70.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-09-06
2.0,3.0,45.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-04-17
1.0,2.0,60.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-07-20
3.0,4.0,648.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-01-30
2.0,3.0,250.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-01-29
2.0,3.0,810.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-05-01
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-02-05
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-01-30
2.0,3.0,240.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-18
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-16
1.0,2.0,68.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-02-03
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-08-08
1.0,2.0,72.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-11-26
2.0,3.0,992.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-13
5.0,5.0,550.0,3.0,51.5073509,-0.1277583,1399999.5,House,2019-02-21
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-06
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-29
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-11-17
2.0,3.0,722.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-01-09
1.0,2.0,79.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-06-12
2.0,3.0,99.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-22
2.0,3.0,99.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-11-15
2.0,2.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-06-14
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-03-25
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-05-23
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-23
2.0,3.0,250.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-03-07
3.0,4.0,550.0,5.0,51.5073509,-0.1277583,1399999.5,House,2018-01-24
1.0,3.0,204.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-25
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-07-18
2.0,4.0,9990.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-01-29
1.0,2.0,60.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2018-02-20
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-06-28
3.0,3.0,1711.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-12-13
2.0,4.0,126.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-22
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-10-04
1.0,2.0,60.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-08-01
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-20
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-07-18
2.0,4.0,1165.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-02
2.0,3.0,75.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-22
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-06
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-28
4.0,4.0,450.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-03-13
2.0,4.0,1000.0,3.0,51.5073509,-0.1277583,1399999.5,House,2019-05-30
1.0,2.0,76.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-08-28
9.0,11.0,242.0,7.0,51.5073509,-0.1277583,1399999.5,House,2019-05-07
1.0,3.0,92.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-01-23
2.0,2.0,79.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-05-09
3.0,4.0,600.0,4.0,51.5073509,-0.1277583,1399999.5,House,2018-05-14
1.0,2.0,60.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-04-19
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-28
2.0,4.0,820.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-12-13
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-03-05
2.0,4.0,850.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-06-28
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-06-13
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2018-09-28
3.0,4.0,242.0,4.0,51.5073509,-0.1277583,1399999.5,House,2019-04-04
1.0,2.0,58.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-08-01
3.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-06-24
2.0,5.0,922.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-04-04
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-04-20
1.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-09-13
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,House,2019-08-19
2.0,4.0,242.0,3.0,51.5073509,-0.1277583,1399999.5,House,2019-01-09
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-05-28
2.0,1.0,750.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-04-24
2.0,3.0,175.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-10-07
2.0,3.0,991.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-08
1.0,2.0,49.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-06-18
2.0,3.0,20234.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-18
1.0,2.0,32000.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-10-13
2.0,3.0,300.0,3.0,51.5073509,-0.1277583,1399999.5,House,2018-04-16
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-16
1.0,1.0,52.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-02-28
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-03-27
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-31
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-08-28
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-07
5.0,5.0,505.0,4.0,51.5073509,-0.1277583,1399999.5,House,2019-04-22
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-06-21
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-24
3.0,4.0,242.0,3.0,51.5073509,-0.1277583,1399999.5,House,2018-02-07
4.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2016-05-24
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-26
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-02-06
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-21
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2019-05-14
1.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-05-16
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-02-19
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-11-14
2.0,3.0,514.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2017-09-29
2.0,4.0,1487.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-10-17
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-06-21
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Apartment / Flat,2018-05-16
4.0,4.0,1735.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-11-22
2.0,3.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-06-19
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-06-21
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2017-09-29
2.0,3.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-11-08
2.0,7.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-10-12
2.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2019-06-19
2.0,2.0,242.0,1.0,51.5073509,-0.1277583,1399999.5,Townhouse,2017-09-29
1.0,2.0,2000.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-07-02
2.0,4.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,House,2017-10-17
1.0,2.0,242.0,2.0,51.5073509,-0.1277583,1399999.5,Townhouse,2017-11-29
2.0,3.0,1016.0,2.0,51.5073509,-0.1277583,1399999.5,House,2019-04-25
2.0,3.0,995.0,2.0,51.5073509,-0.1277583,1399999.5,House,2018-04-23
